premise,hypothesis,label,language
"Что ж, учитывая, что Билл Брэдли вырос в Сент-Луисе...хотя постой-ка, это было бы смешно, только если бы Эл Гор вырос в Теннесси.",Брэдли был выходцем из восточного района Сент Луиса.,neutral,Russian
oh that's not really important the the other stuff is just you know window dressing because we we've never ordered anything fact the the van that we've got we bought uh from an estate it was an estate trade uh it was almost brand new the the gentlemen who owned it had died,Our van was obtained through an estate trade after its owner had died.,entailment,English
"As a result of the comments received, AMS changed the proposed rule and it was republished for comment in March 2000.",The new version of the rule closed certain loopholes.,neutral,English
"The next year, he built himself a palace, Iolani, which can still be toured in Honolulu.",There are no palaces in Honolulu that can be toured.,contradiction,English
and i and i may have been the only one that did both because the mentality in Dallas was that you couldn't like both you had to like one and hate the other,"I did not follow the mentality in Dallas, of liking only one team.",entailment,English
หากไม่มีคุณช่วยเราแล้ว เราจะสูญเสียเงินบางส่วนจากทุนนี้,พวกเราจะเสียเงินบางส่วนถ้าคุณไม่เข้ามาช่วย,entailment,Thai
If you missed the two top stories in yesterday's USAT --the government's first post-deregulation attempt to preserve competitiveness among airlines and the emergence of a drug that can prevent breast cancer--they are on the NYT 's front today.,New York Times front page includes one story about the government's first post-deregulation attempt to preserve competitiveness among airlines. ,entailment,English
وہ نفرت کرتا تھا، اور وہ ہر روز اپنی بہن کو بتاتے تھے، اس نے کہا کہ تم غلط کر رہے ہو.,اس نے ہمیشہ اپنی بہن کو حوصلہ افزائی کی۔,contradiction,Urdu
"También en este grupo se encuentra la Enmienda Vigésimo Tercera, que extiende el derecho de voto para presidente y vicepresidente a ciudadanos calificados en el Distrito de Columbia.",La 23.ª enmienda dice que puedes votar por el presidente si vives en la capital a menos que seas un delincuente.,neutral,Spanish
"But there is a cycle of confirmation; if prophecy indicates a thing will happen, it will happen--though not always as expected.","There's no order to it; prophecy tries to indicate a thing will happen, but it never does.",contradiction,English
"The formation of a single statewide program was adopted to breathe life into a single program that will provide meaningful access to high quality legal services, in the pursuit of justice for as many low-income people throughout Colorado as possible.",Converting into just one program will help administer justice to more poor people in Colorado.,entailment,English
96 และพ่อแม่และโค้ชที่ชอบวิจารณ์แทนที่จะให้กำลังใจและไม่ปล่อยให้ผู้เล่นลืมเรื่องความพ่ายแพ้ก่อให้เกิดความวิตกกังวลอย่างมากในเยาวชนบางคน,โค้ชไม่ปล่อยให้ผู้เล่นลืมเกี่ยวกับการเอาชนะ,contradiction,Thai
yes well yeah i am um actually actually i think that i at the higher level education i don't think there's so much of a problem there it's pretty much funded well there are small colleges that i'm sure are struggling,Small colleges usually have trouble with funding and resources.,neutral,English
"But to you, who know the truth, I propose to read certain passages which will throw some light on the extraordinary mentality of this great man."" He opened the book, and turned the thin pages.","There is no information on the mentality of the man, extraordinary or not, contained within the thin-paged book. ",contradiction,English
"Такие лодки строились, чтобы получить быстрый доступ к приходящим судам.","Чтобы облегчить процесс торговли, были изобретены лодки.",neutral,Russian
但是现在麦斯威尔介入并发明了一种微小生物，后来被称为麦斯威尔的恶魔。,由于缺乏技巧，麦克斯韦在他的一生中从未发明过任何东西。,contradiction,Chinese
"On Naxos, you can walk through the pretty villages of the Tragea Valley and the foothills of Mount Zas, admiring Byzantine churches and exploring olive groves at your leisure.",Instead of walking through the villages of Naxos you can also ride a bike.,neutral,English
Çıplak şehirde pek çok hikaye var.,Askeriye ile ilgili çok sayıda hikaye var.,neutral,Turkish
"And it needs work too, you know, in case I have to jump out with this parachute from my lil' blue sports plane for real.'",It needs to work Incase he has to jump out a window.,neutral,English
I now submit this report to you and the other designated officials.,I will not give the report to you or the other officials ,contradiction,English
"Sonraki tanımlama için, CIA kablosu, KSM'de takip kaynağı, 11 Temmuz 2001' bakınız.",Sonraki tanımlama ile ilgili detayları aramak için başka hiçbir yer yok.,contradiction,Turkish
Tôi không có thời gian để tham gia tất cả.,Tôi lẽ ra có thể hoàn thành cập nhật nó sau đó.,neutral,Vietnamese
ฉันคิดว่านั่นคือสาเหตที่ฉันยังจำได้,ฉันจำไม่ได้เลย,contradiction,Thai
Tekrar tekrar göndermek onu daha etkin hale getirmedi.,Teslimat bunu inanılmaz etkili hale getirdi.,contradiction,Turkish
"Таким образом, интегралистическая вера - это черные либералы, такие как профессора Генри Луи Гейтс и Корнел Вест. Присоединяющийся к ним черный экономист Гленн Лоури, консерватор, который сломал ряды, чтобы поддержать позитивные действия в качестве необходимой политики.",Не все ваши консерваторы под стать Гленну Лоури.,neutral,Russian
L'individu qui a appelé a dit : merci d'avoir pris mon appel.,La personne qui appelait était tellement contente que quelqu'un soit là pour écouter.,neutral,French
now you know the ball'll go straight and i go  i never broke a club or anything but you know i'd get upset about it sometimes and now i guess you know being in my forties i just kind of mellowed out a little bit i don't get upset any more so,Age has made me more calm when I play sports.,entailment,English
"Improvements in architecture, regaining intimate space and scale and all the rest, won't disguise the ugliness of advertising the local bank, Chevy dealer, and chain retailer as a backdrop for baseball.","Baseball should be about the sport, not advertisements.",neutral,English
Việc bang thuê ngoài các chứ năng chiến lược như hệ trợ giúp và quản lý mainframe.,Có nhiều chức năng khác mà nhà nước cũng có thể thuê ngoài.,neutral,Vietnamese
"We did not study the reasons for these deviations specifically, but they likely result from the context in which federal CIOs operate.",The context of federal CIOs may cause specific deviations.,entailment,English
"Alternatively, there are Sousa and Goncalves (Rua do Castanheiro, 47) and Unibasket (Rua do Carmo, 42; Tel. 291/226 925), both in Funchal.",There is nothing in Funchal.,contradiction,English
"Le cynisme se dissoudra au premier contact avec l'ambiance douce de la ville, créé par une combinaison intelligente des conforts de la modernité sophistiquée, et des joies plus simples de la nature sauvage aux environs.",La ville est un endroit terrible et en colère.,contradiction,French
ค่าเล่าเรียนของนักเรียนเพิ่มขึ้น 12% ในช่วงปี 1992-92 ซึ่งเพิ่มขึ้นอย่างมีนัยสำคัญ,อัตราค่าเล่าเรียนลดลง 40%,contradiction,Thai
ตั้งแต่เมื่อไรกันที่เธอออกคำสั่งต่อดาดฟ้าหลัก โอเกิล? ฉันเอาคำสั่งมาจากกัปตัน,กัปตันเรือรู้สึกค่อนข้างแย่,neutral,Thai
Un impedimento fue que los componentes respectivos del DOJ no pudieron ponerse de acuerdo sobre todas las reformas propuestas.,Nunca puede ser superado el impedimento para las reformas propuestas por DOJ por parte de todos los componentes,contradiction,Spanish
yeah well that's not really immigration,That is not even remotely related.,neutral,English
Lamar Alexander aliangusha jitihada yake ya urais.,Lamar Alexander alikataa kutoa kampeni yake ya urais.,contradiction,Swahili
حجم واحد يناسب الجميع لا يعمل في تدخلات موجزة ، مثلما لا يعمل في الممارسة الإكلينكية بشكل عام.,مقاس واحد يناسب الجميع عندما يتعلق الأمر بالتدخلات الموجزة.,contradiction,Arabic
have that well and it doesn't seem like very many people uh are really i mean there's a lot of people that are on death row but there's not very many people that actually um do get killed,"There are a lot of people on death row, but not that many actually are executed.",entailment,English
"Cala Mondrage kivitendo haijaendelea( kwa viwango vya fuo za Mallorca), na inaweza kuendelea hivo kwa masharti ya serikali ya eneo hilo, ambayo imekuwa na shauku kutokana na tukio la ujenzi usiopangwa katika ufuo hio.",Eneo ya Cala Mondrage haina maendeleo.,entailment,Swahili
well the parts to to me i spent twenty two dollars on the parts,"I spent 22 dollars on the parts, I think i got swindled.",neutral,English
Eso es lo que nos recomendaron.,Esto no fue lo que nos informaron.,contradiction,Spanish
oh i enjoyed it i mean it was just more for my money,I didn't like it and it was too expensive.,contradiction,English
Обеды из полуфабрикатов имеют ужасную славу.,Люди могут смотреть обеды по телевизору.,entailment,Russian
"However, assuming the procedural requirements of Chapter 36 are met, changes negotiated by the Postal Service and a mail user for their mutual benefit may merit recommendation under the applicable statutory standards.",Changes negotiated by the Postal Service and a mail user for their mutual benefit won't merit recommendation under the applicable statutory standards.,contradiction,English
"(A bigger contribution may or may not mean, I really, really support Candidate X.) Freedom of association is an even bigger stretch--one that Justice Thomas would laugh out of court if some liberal proposed it.",There were some liberals opposed to it.,neutral,English
"As Jon looked at him, Barnam puffed out his chest.",Barnam wanted to impress Jon.,neutral,English
Wear a nicely ventilated hat and keep to the shade in the street.,A sun umbrella might help those who really need shade everywhere.,neutral,English
"At Gatehouse, in Kent.",The Gatehouse in Kent will harbor all the secrets you desire.,neutral,English
"Một người khởi xướng trứ danh về văn hóa dân gian Mexico Tây Ban Nha ở Miền Tây Nam và California chính là Charles F. Lummis (1859-1928), một nhiếp ảnh gia tự học, nhà dân tộc học, nhà âm nhạc, nhà báo và là người sáng lập Bảo tàng Tây Nam ở Los Angeles.",Charles F. Lewis không biết đọc.,contradiction,Vietnamese
"The Mosque of El-Jezzar, built in 1781, dominates the landside of the old city (the other three sides jut into the Mediterranean).",The old city is surrounded on all sides by the desert. ,contradiction,English
any bad stuff so uh i think TI we spend of of of all the major semiconductor firms we probably put safety and environmental on the utmost foremost uh uh first thing we always look at and we probably put more money into the systems and engineering behind the systems than any other firm i know of we eat and sleep the stuff everything we do over here and uh,"In fact, our total spending on safety and environmental concerns is nearly half of our annual budget",neutral,English
"Les briques d'adobe sont faites avec un mélange d'argile et de sable, et elles sont séchées lentement par la chaleur du soleil.",Les briques Adobe doivent être fabriquées dans des endroits chauds et secs.,neutral,French
"Possibly three months.""",Maybe three months. ,entailment,English
"विट्गेंस्टीन का कहना है कि सामान्य रूप से, कम स्तर पर आवश्यक और सुयात्मक बयानों के एक निश्चित रूप से एक उच्च स्तर पर बयानों को कम कर सकते हैं।","विट्जस्टीन ने शायद ही कभी एक या दो शब्दों से अधिक बात की, क्योंकि उनका मानना ​​था कि यह संवाद करने के लिए इतना ही आवश्यक था।",contradiction,Hindi
"Системите за човешки ресурси бяха консолидирани и бързо бяха определени нови корпоративни структури, за да се осигури непрекъснато подпомагане на разширената клиентска база.",Бяха създадени корпоративни структури.,entailment,Bulgarian
"GAO's recommendations are intended to improve the economy, efficiency, and effectiveness of an agency's operations and to improve the accountability of the federal government for the benefit of the American people.",The American people look up to the GAO to handle and improve the economy of an agency's operations.,neutral,English
"When he's ready for a major strike, how many innocents do you suppose are going to suffer? To quote one of your contemporaries; 'The needs of the many outweigh the needs of the few.' '",He won't care how many innocent people will suffer.,neutral,English
"Summer boasts long, warm days with strong sunlight and hazy views.",The days are long and warm during the Summer.,entailment,English
do you do you put it in the refrigerator then or you,Do you put it in the refrigerator after?,entailment,English
The sacred is not mysterious to her.,The woman is familiar with the sacred.,entailment,English
"11 Eylül'den önce, ABD hükümetinin hiçbir ajansı teröristlerin seyahat stratejilerini sistematik olarak analiz etmedi.",Daha sonra anlaşıldı ki terörist genellikle uçak ya da arabayla seyahat etmiş.,neutral,Turkish
"Outside, set in manicured gardens, are the remains of the Abbey of Holyrood.",The gardens containing the remains of the Abbey of Holyrood are in disarray and not well-kept.,contradiction,English
they ought to take all them little misdemeanor people let them go let them go,they should let go all non-violent offenders,neutral,English
"Anyway, thank you very much for trying to help us.","We appreciate that you tried hard to help us, even if it didn't work.",neutral,English
نعم يجب أن يكون لديك اللاسلكي,قد يكون لديك واحدًا بسلك اختياري.,neutral,Arabic
To reach Old Cairo take the Nile River Bus from the jetty near the Ramses Hilton hotel; it will drop you at the terminus of Masr El-Qadeema; or take the Cairo metro line 1 to Mari Girgis Station.,The Nile River Bus will not take you to Old Cairo. ,contradiction,English
Mimi nilikuwa nimeridhika nayo.,"Nilisema La, ikaendelea na kuendelea.",contradiction,Swahili
you know maybe it just wasn't possible at all in the first place you know like the no new taxes thing you know that's uh with the economy going the way it is and everything that was nearly ridiculous thing to,it's possible to have no new taxes with the way the economy is right now.,contradiction,English
so i have to find a way to supplement that,I need a way to add something extra.,entailment,English
โรงพยาบาลที่กำลังเปิดสอนและโครงการวิจัยของเราไม่ได้รับการสนับสนุนจากภาครัฐ,โครงการวิจัยได้รับเงิน $100000 ต่อปีจากรัฐ,contradiction,Thai
Kukua kwa mwili wa ushahidi kunaonyesha kwamba hatua katika idara ya dharura zina ufanisi na kwamba rufaa ya matibabu yaweza fanya kazi.,hamna chochote idara ya dharura yaweza kufanya katika kesi hii,contradiction,Swahili
We've got to think.,We don't need to think.,contradiction,English
所以无论如何，我给雷蒙娜回电话，因为我有一个问题，就像是，好吧，让我赶快搞定它，而且我对我在做的事情有疑问。,我绝不会有提问的机会。,neutral,Chinese
Nobody knows much about the early Etruscans.,The early Etruscans? Nobody knows much about them.,entailment,English
قریبی Xlapak میں صرف ایک اہم ڈھانچہ ہے، ایک محل، لیکن لبنا، دورے پر ی Puuc کی حتمی جگہ کے چناؤ کیلئے نکلی کے پاس دیکھنے کیلیے بہت سی عمارتیں موجود ہیں ۔,اکسلاپاک میں ۲۰ مہلیں ہیں۔,contradiction,Urdu
well i hear my kids are needing me again so i'll go see what they need  and we'll maybe talk to you again,My kids are independent and do not need me at all.,contradiction,English
एक वरिष्ठ हिज्बुल्ला सहयोगी उसी विमान पर था जिससे अपहर्ता ईरान तक ले गए थे।,किसी होज़बोलह ऑपरेटर ने ईरान के लिए कभी उड़ान नहीं भरी।,contradiction,Hindi
"On various episodes he is a member, along with Bluebeard and the Grim Reaper, of the Jury of the Damned; he takes part in a snake-bludgeoning (in a scandal exposed by a Bob Woodward book); his enemies list is used for dastardly purposes; even his dog Checkers is said to be bound for hell.",There are no episodes where he is a member of anything.,contradiction,English
"In the stock market, however, the damage can get much worse.",The damage to the stock market can get much worse when prices increase. ,neutral,English
This makes it incumbent on the government to create incentives to recruit new employees and retain older employees.,There is no need for the government to create incentives just to recruit new people. ,contradiction,English
"Хазнави (Рейс 93) и Ваиль аш-Шехри (Рейс 11) прибыли в Майами из Лондона 8 июня 2001 года, так же как и предыдущие три.",Хазнави (Рейс 93) летел из Лондона в Нью-Йорк.,contradiction,Russian
"Tôi làm hết sức mình, cô ấy nói.",Cô ấy nói rằng cô ấy đã làm hết sức mình vào thứ Sáu.,neutral,Vietnamese
You wonder whether he could win a general election coming out of the right lane of the Democratic Party.,He will not run in a general election while he is a conservative Democrat.,contradiction,English
"Die Clinton Birthplace Foundation ist eine nicht politische 501 (c) (3) Non-Profit-Organisation, die von deinen Beiträgen abhängig ist.",Die Clinton Birthplace Foundation ist gewinnorientiert.,contradiction,German
"In the original, Reich is set up by his host and then ambushed by a hostile questioner named John, and when he tries to answer with an eloquent Mr. Smith speech (My fist is clenched.","In the original, Reich is in control of the whole situation.",contradiction,English
"So, which one of you ladies wants to go first.",One of the ladies should go first.,neutral,English
But Fish is not an upbeat pragmatist.,Fish is an upbeat pragmatist. ,contradiction,English
3 млг за ночь слишком много.,1 мг вечером - более удачная дозировка.,neutral,Russian
He argued that these governors shared the congressional Republican agenda enshrined in the 1994 Contract With America.,There exists a 1994 Contract With America,entailment,English
well Dana it's been really interesting and i appreciate talking with you,"Dana, this conversation bored me.",contradiction,English
I want you to mark him.,He should be let free with no marks on him.,contradiction,English
The relatively small crowds mean that fans sit close to the action.,"Fans sit close to the action, because we can see relatively small crowds, said the TV presenter.",neutral,English
Bu sene herşeyimizi harcamamış olsaydık önümüzdeki sene daha kısa sürede gelebilirdik bu doğru ama o paradan kurtulmak için ne kadar aptalca harcamalar yaptığımızın bir önemi yok,Seneye 200.000$ tutarın üzerinde açığımız olacak.,neutral,Turkish
"Also in Eustace Street is an information office and a cultural center for children, The Ark .","The Ark, a cultural center for kids, is located in Joyce Street.",contradiction,English
امریکی خانہ جنگی کے بعد کے قانونی ڈھانچے میں، وہی نتیجہ جو وفاقی آئینی اصولوں سے اخذ کیا گیا.,وفاقی آئین کے اصول وہی ہیں جن کے نتیجے میں پوسٹبلیل قانونی حکم بھی شامل ہے.,entailment,Urdu
and i don't think they've repainted since,I think they repainted it a few times now.,contradiction,English
yeah although i do worry that how easy this one was might be a bad lesson uh to the to the younger people um you know than there is the other generation,I do worry that it might be a bad lesson.,entailment,English
"Where do you think she can be, Sir James?"" The lawyer shook his head.",She's standing right over there.,neutral,English
آجر ہستی کے شراکت داروں  کے لئے سماجی بیمہ پروگرام۔,ملازمین سماجی پروگراموں کو دیتے ہیں.,entailment,Urdu
For the first time I entertained the idea of taking my talents to that particular market… .,It turns out maybe I'd be quite good at that particular market.,neutral,English
إدارة التغيير في الصناعات البريدية والتسليم ، الطبعة.,التغير في مجالات البريد والتوصيل يحدث بشكل طبيعي ولا يجب السيطرة عليه.,contradiction,Arabic
i think there would be an awful lot of resentment and um i i really don't think it would be feasible on our country,The war would lead to a bunch of resentment among civilians. ,neutral,English
"Possible  Clinton had sex with her, but it wasn't rape.",Clinton certainly raped her.,contradiction,English
"'I don't know what happened, exactly.' I said.",I knew what had happened.,contradiction,English
Pourquoi est-ce que la solution consistente est la bonne solution?,"Lorsqu'il s'agit de l'élimination des déchets, pourquoi la solution ordinaire est la bonne ?",neutral,French
"eh, Bailando con lobos, acabamos de verla algo tarde... ¿qué más he visto? eh... El silencio de los corderos",Nunca he visto una película de Kevin Costner.,contradiction,Spanish
"Phía sau khách sạn, ngoài bức tượng 1989 của Samuel de Champlain, người sáng lập thành phố, Dufferin Terrace có tầm nhìn tuyệt đẹp ra sông St. Lawrence và vùng hạ lưu tới đảo Ile d'Orleans.",Bức tượng được xây dựng vào năm 1775.,contradiction,Vietnamese
Chúng ta đi chưa quá nửa dặm là đã rơi vào tầm hoả lực của chúng rồi.Wolverstone văng ra một câu chửi đầy ý nghĩa rồi đột nhiên im bặt.,Wolverstone đã cố gắng để đội trưởng tàu của mình và đã thực sự gần với một trận chiến khác.,neutral,Vietnamese
They were inferior.,They were inferior because they lacked knowledge.,neutral,English
然而，今天普遍的假设是，我们的官员可能会信任美国民族的精确种族和民族分布地图。,今天没有共同的假设。,contradiction,Chinese
لماذا ، كما كنت  أخبر سيادته هنا ، من فكر مثلك أن وجود الأنسة بيشوب على متن السفينة سيجعلنا أمنين ، ليس من أجل أمه ،ذاك النخاس القذر سكت عن ما هو مستحق له .,لم أتحدّث إلى سيادته منذ زمن طويل.,contradiction,Arabic
"Bu katı mevzuat standartlarına rağmen, giyim işyerlerinde zaman zaman güncellenen ücret ihlalleriyle ilgili ücret seviyeleri ile birlikte 1990'larda yaygın hale gelmiştir.",Giyim iş yerlerindeki ihlalleri denetleyecek yeterli denetmen yok.,neutral,Turkish
If you missed the two top stories in yesterday's USAT --the government's first post-deregulation attempt to preserve competitiveness among airlines and the emergence of a drug that can prevent breast cancer--they are on the NYT 's front today.,These two story are causing an uproar among wide audiences.,neutral,English
and uh we went through a time period that we had three Danes,"For a while, we had three Danes.",entailment,English
There is simply no historical precedent for a large empire calling it quits because it could not compete economically or technologically.,Empires are too large to fail and cannot quit just because they are struggling financially.,neutral,English
"Sitting up at night is always rather jumpy, she confessed.","She confessed, ""Sitting up at night is a rather jumpy experience.""",entailment,English
Czesiek had suitable experience in the matter.,The Czesiek had no experience in the matter.,contradiction,English
"Και ενώ η ξηρογραφία έχει παράσχει τόσο νεωτερισμοί ουσιαστικού όσο και ρήματο για τη λέξη «αντιγραφή», το ut pictura poesis του Horace θυμίζει επίσης αυτή την εικόνα, έχει νεωτερισμούς συνυπάρχοντες με τις παλιές σημασίες της.",Η ξηρογραφία σχετίζεται με τη σημασία των λέξεων.,entailment,Greek
"Havadan, Saravak'ın, ülkenin, Endonezya sınırında bulunan dağlardan Güney Çin Denizi'ne 563 km (351 mil) boyunca akan en uzun nehri olan Rejang iftihar ettiğini görebileceksiniz.",Rejan sadece küçük bir su birikintisidir.,contradiction,Turkish
เครื่องมือหลักที่ใช้โดยแต่ละ บริษัทใช้เพื่อให้มั่นใจว่าการออกแบบผลิตภัณฑ์มีเสถียรภาพเมื่อสิ้นสุดขั้นตอนการรวมผลิตภัณฑ์แล้วเป็นการสาธิตว่าการออกแบบจะเป็นไปตามข้อกำหนด,กุญแจของแต่ละบริษัทแตกต่างกัน,neutral,Thai
ผู้ถูกกักขังมีนัดหมายการประชุม Slahi ถึงตุลาคม 1999,ผู้ถูกคุมขังทราบวันที่ที่แน่นอนของการประชุม,neutral,Thai
"Otros respondieron, pero Keyes la lio.",Keyes dio más información que el resto.,neutral,Spanish
"This time around, Lloyd believes he's the Messiah.","But this time, Lloyd thinks of himself as the Messiah. ",entailment,English
"Helms, who will be 81 when his fifth term ends, is increasingly frail.",Helms will turn 81 soon.,entailment,English
"herhangi bir kişinin kendi yüzünün zarar görmesini önlemek için ya da seyircinin ya da bazı üçüncü şahısların suçlarının ihmalinden kaçınmak için, kabul edilmeyen bir ifadeye bir alternatif.",Kalp kırıklığından kaçınmak için.,neutral,Turkish
Kill chickens.,Do not touch the chickens.,contradiction,English
"Докато резултатите от тестовете за физическо търсене надхвърлят средното за страната, както металодетекторът, така и рентгеновите резултати са под средното ниво.",Резултатите от детектора на метали бяха под средните за страната.,entailment,Bulgarian
Мой роман с IRT был недолгим.,Я очень сильно презираю IRT.,contradiction,Russian
yeah then you don't have you don't have that mess to clean up when you use an oil oil base painting and boy i'll tell you oh,Oil based paints can be very messy.,contradiction,English
Съвместните усилия в Южна Каролина дадоха нов успех през следващата година.,В Южна Каролина липсва съвместна работа.,contradiction,Bulgarian
Then he shrugged.,He wasn't sure what to say.,neutral,English
5月1号前，我们必须要为1991年的捐赠者更新会员资格,我们只是随时接受续订。,contradiction,Chinese
"8 Follow-up to the May 8, 2001, Hearing Regarding the IRS Restructuring Act's Goals and IRS Funding ( GAO-01-903R, June 29, 2001), and IRS  Continued Improvement in Management Capability Needed to Support Long-Term Transformation",There was a 2001 hearing involving an IRS Act and IRS Funding.,entailment,English
"He sat up, trying to free himself.",He was trying to take a nap.,contradiction,English
"Most of the dances are suggestive of ancient courtship rituals, with the man being forceful and arrogant, the woman shyly flirtatious.",The dances have an equal number of male and female dancers.,neutral,English
انفجرت كرة من وقود الطائرات و قامت بتعطيل مجموعة من المصاعد,كان الحريق حارًا بدرجة كافية لإذابة بعض النوافذ الزجاجية في المنطقة.,neutral,Arabic
well what station plays uh that type of music,Which radio station plays that kind of music?,entailment,English
"उदाहरण के लिए, एक संस्था जिसको हमने अध्ययन किया था, उसमें दो विलयों हुआ था, जिसके कारण कंपनी को नए व्यवसायों को तेजी से एकीकृत करने और बढ्ती व्यापार की जरूरतों को पूरा करने के लिए पुनर्गठन की जरुरत हुआ।","हालांकि दोनों के विलय हुए थे, फिर भी दोनों कंपनियों के पदों को दोबारा बनाने की कोई जरुरत नहीं थी।",contradiction,Hindi
They make a pretty pair working together.,They don't go well together.,contradiction,English
He thought the biggest barrier was how to change the culture in the ED so that staff would ask screening questions.,The biggest barrier was thought to be how to maintain the culture,contradiction,English
"The recommendation comes from the court's Task Force on Civil Equal Justice Funding, created in 2001 to look for ways to cope with the sparse amount of money available for such cases.",The Task Force on Civil Equal Justice Funding was created in 2001. ,entailment,English
"Dans ce cas, ils pourraient être provoqués à acheter cette édition parce qu'elle contient 55 pages de mots, définitions et citations qui n'ont pas été publiées précédemment.",Ce livre comprend beaucoup de nouveaux mots qui n'ont pas été publiés auparavant.,entailment,French
"В центре площади расположен гранитный Weltkugelbrunnen (Фонтан мира) Йоахима Шметтау, который местные весело окрестили водным пельменем.","Фонтан Weltkugelbrunnen сделан из гранита, он очень черный и блестящий.",neutral,Russian
كان للتلاميذ بمثابة ناصح، ومعلم، وقسيس، وعم، وصديق حقيقي.,لقد كان مفيدًا جدًا لطلابه.,entailment,Arabic
"His ruthless campaigns resulted in more than 600,000 Irish dead or deported.","500,000 Irish died and 100,000 were deported due to his ruthless campaigns.",neutral,English
"The sooner we strike the better."" He turned to Tuppence.",He told Tuppence that they should act now. ,entailment,English
"Under the leadership of Henry the Navigator, caravels set out from the westernmost point of the Algarve, in southern Portugal, in search of foreign lands, fame, and wealth.",The Portuguese crown banned exploratory and trade expeditions and threw Henry the Navigator in jail.,contradiction,English
"Next, you enter the vast and splendid Imperial Hall, with three handsome marble fountains, and a canopied throne from which the sultan would enjoy the music and dancing of his concubines.",The sultan enjoyed drinking from the marble fountains in the Imperial Hall.  ,neutral,English
"отметьте их или то, что вы делаете, они скажут вам, что делать, но вы делаете это сами","После того, как они скажут, что нужно сделать, они делают это сами.",entailment,Russian
The Palace of Jahangir is built around a square court with arches.,"The Palace of Jahangir houses a wonderful square court, complete with arches.",entailment,English
"According to Jane Langmuir, director of the project, water and heat come together and create a totally new appliance.",Jane Langmuir says that water and heat combine into a new mechanism.,entailment,English
"The Drawing Room was partially destroyed by fire in 1941, and its furnishings are faithful reproductions; the huge (repaired) Ming punch bowl is striking.",The 1941 fire spared the Drawing Room.,contradiction,English
โครงการใหญ่ของการตกแต่งใหม่คาดว่าจะเสร็จสิ้นภายในสิ้นปี 2001,โครงการปรับแต่ง จะหมดเขตก่อนปี 2001 จะเริ่มขึ้น,contradiction,Thai
"Sport ist nicht die einzige Veranstaltung, auf die man wetten kann auf diesen Seiten.",Diese Seiten akzeptieren nur Wetten auf Sportveranstaltungen.,contradiction,German
نسبام ممبر کے طور پہ آپ نے,جن جانوروں کی کم تعداد رہ جاتی ہے انہیں نصابم کے اراکین مدد کرتے ہیں,entailment,Urdu
Talmudic ไม่ได้พกขยะใด ๆ นี้,Talmudic ไม่มีปัญหากับความยากจน,neutral,Thai
It means that they gather and interpret their material fairly and argue about its interpretations rationally.,The judge gathers and interprets material fairly and argues about it rationally.,neutral,English
अब इतनी गुप्त राखी गयी थी वो ।,यह बहुत गोपनीय था।,entailment,Hindi
"Hepsinden faydalanarak, işin tamamını yapmak için sistemdeki herhangi bir noktaya bağlı olmamıza gerek kalmıyor.",Sistemin sadece bir parçasına güvenmeliyiz.,contradiction,Turkish
"The Sikhs reacted violently to persecution, and the Marathas spread to Orissa, after which, in the year 1739, Nadir Shah of Persia invaded and carried off the Peacock Throne (broken up after his assassination).",The Sikhs submitted to the persecution.,contradiction,English
"His arm came up over his eyes, cutting off the glare.","Having been in complete darkness for hours, it took him a while to get adjusted to the sunlight.",neutral,English
บริการด้านไปรษณีย์อ่อนไหวกว่าการบริหารจัดการด้านไปรณีย์อื่นๆ ในการแยกครีม,บริการไปรษณีย์ไม่จำเป็นต้องเกี่ยวข้องกับ ครีมสกิมมิ่ง,contradiction,Thai
"Such multicolored reef dwellers as the parrotfish and French angelfish, along with weirdly shaped coral, crawfish, or turtles hiding in crevices, can be yours for the viewing in these clear waters where visibility of 30 m (100 ft) is common.","Since the reef has been bleached and rendered lifeless by global warming, it's no longer possible to see sea life in the cloudy water.",contradiction,English
"Other attractions include hot springs, a market, and the forests and ski-slopes of nearby Uluda .",Along with those attractions are some of the most beautiful beaches in the world.,neutral,English
صحیح، کمپیوٹر سائنس اور کوگنیٹو (دماغی) سائنس تو,کمپیوٹر اور معرفتی سائنس۔,entailment,Urdu
И той винаги говори бързо; той е на мобилен телефон.,Той говори колкото може по-бавно.,contradiction,Bulgarian
一旦建立起来，神经元就开始发挥独特的功能，通过发出分支的分支，与其他神经元形成精细的连接。,已建立的神经元分支与其他神经元形成连接，使它们能够发挥各种作用。,entailment,Chinese
yeah well that's the other thing you know they talk about women leaving the home and going out to work well still taking care of the children is a very important job and and someone's got to do it and be able to do it right and,Somebody still needs to stay at home to care for the children.,entailment,English
好兄弟 -- 这个在现在非常普遍的用法发现于凯撒大帝时期（iv。,“尤里乌斯·凯撒”中，“好兄弟”这个词被使用。,entailment,Chinese
"The good news, however, can be found in reports like this one.",This report has good news in it. ,entailment,English
"หลุมฝังศพของเขาซึ่งอยู่ 27 เมตร (88 ฟุต) ใต้พื้นดินนั้นทำจากหินอ่อนและครอบคลุมพื้นที่ 1,200 ตารางเมตร (13,000 ตารางฟุต)",ห้องใต้ดินที่ฝังศพของเขาจะทำจากไม้,contradiction,Thai
"The tomb guardian will unlock the gate to the tunnel and give you a candle to explore the small circular catacomb, but for what little you can see, it is hardly worth the effort.",The tomb guardian has the ability to unlock the gate.,entailment,English
